Invkin Data Logger started on:,2018-12-12_155040
Timestamp (millisec since midnight today),States per body - x y rot
57043922,0.000000,0.000000,0.000000,0.076190,-0.002012,-0.010334
57044922,0.000000,0.000000,0.000000,0.076158,-0.004025,-0.020668
57045922,0.000000,0.000000,0.000000,0.076106,-0.006036,-0.031003
57046922,0.000000,0.000000,0.000000,0.076034,-0.008047,-0.041337
57047922,0.000000,0.000000,0.000000,0.075940,-0.010058,-0.051671
57048922,0.000000,0.000000,0.000000,0.075826,-0.012067,-0.062005
57049922,0.000000,0.000000,0.000000,0.075691,-0.014075,-0.072339
57050922,0.000000,0.000000,0.000000,0.075535,-0.016081,-0.082673
57051922,0.000000,0.000000,0.000000,0.075358,-0.018086,-0.093008
57052922,0.000000,0.000000,0.000000,0.075161,-0.020088,-0.103340
57053922,0.000000,0.000000,0.000000,0.074943,-0.022089,-0.113680
57054922,0.000000,0.000000,0.000000,0.074705,-0.024087,-0.124010
57055922,0.000000,0.000000,0.000000,0.074445,-0.026083,-0.134340
57056922,0.000000,0.000000,0.000000,0.074165,-0.028076,-0.144680
57057922,0.000000,0.000000,0.000000,0.073865,-0.030065,-0.155010
57058922,0.000000,0.000000,0.000000,0.073544,-0.032052,-0.165350
57059922,0.000000,0.000000,0.000000,0.073203,-0.034035,-0.175680
57060922,0.000000,0.000000,0.000000,0.072841,-0.036015,-0.186020
57061922,0.000000,0.000000,0.000000,0.072458,-0.037991,-0.196350
